Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
16078,delta-9-Tetrahydrocannabinol,154699682,8-hydroxy-delta-9-Tetrahydrocannabinol,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP3A4,BIOTID01195,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4,CCCCCc1cc(c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1)O,CCCCCc1cc(c2[C@@H]3C=C(C)C(C[C@H]3C(C)(C)Oc2c1)O)O,delta-9-Tetrahydrocannabinol,16078,CYQFCXCEBYINGO-IAGOWNOFSA-N,"InChI=1S/C21H30O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h11-13,16-17,22H,5-10H2,1-4H3/t16-,17-/m1/s1",CYP3A4,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,8-OH-delta-9-Tetrahydrocannabinol,,INKUWBOHCFHXTJ-YNPPLXCJSA-N,"InChI=1S/C21H30O3/c1-5-6-7-8-14-10-18(23)20-15-9-13(2)17(22)12-16(15)21(3,4)24-19(20)11-14/h9-11,15-17,22-23H,5-8,12H2,1-4H3/t15-,16-,17?/m1/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
16078,delta-9-Tetrahydrocannabinol,154699681,8alpha-hydroxy-delta-9-Tetrahydrocannabinol,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP3A4,BIOTID01196,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4,CCCCCc1cc(c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1)O,CCCCCc1cc(c2[C@@H]3C=C(C)[C@@H](CC3C(C)(C)Oc2c1)O)O,delta-9-Tetrahydrocannabinol,16078,CYQFCXCEBYINGO-IAGOWNOFSA-N,"InChI=1S/C21H30O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h11-13,16-17,22H,5-10H2,1-4H3/t16-,17-/m1/s1",CYP3A4,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,8alpha-OH-delta-9-Tetrahydrocannabinol,,INKUWBOHCFHXTJ-PWZMFNOBSA-N,"InChI=1S/C21H30O3/c1-5-6-7-8-14-10-18(23)20-15-9-13(2)17(22)12-16(15)21(3,4)24-19(20)11-14/h9-11,15-17,22-23H,5-8,12H2,1-4H3/t15-,16?,17-/m1/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
82146,Bexarotene,101142043,7-oxo-bexarotene,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A;CYP2C9;CYP2C19,BIOTID01186,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11408365,CYP3A;CYP2C9;CYP2C19,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)C(=O)CC2(C)C,Bexarotene,82146,NAVMQTYZDKMPEU-UHFFFAOYSA-N,"InChI=1S/C24H28O2/c1-15-13-20-21(24(5,6)12-11-23(20,3)4)14-19(15)16(2)17-7-9-18(10-8-17)22(25)26/h7-10,13-14H,2,11-12H2,1,3-6H3,(H,25,26)",CYP3A;CYP2C9;CYP2C19,Aliphatic Hydroxylation,Human Phase I,Human,7-oxo-bexarotene,,XLMHAABXFLIUNQ-UHFFFAOYSA-N,"InChI=1S/C24H26O3/c1-14-11-19-20(24(5,6)21(25)13-23(19,3)4)12-18(14)15(2)16-7-9-17(10-8-16)22(26)27/h7-12H,2,13H2,1,3-6H3,(H,26,27)",PMID:11408365
82146,Bexarotene,101142042,7-oxo-bexarotene,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A;CYP2C9;CYP2C19,BIOTID01185,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11408365,CYP3A;CYP2C9;CYP2C19,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CC(=O)C2(C)C,Bexarotene,82146,NAVMQTYZDKMPEU-UHFFFAOYSA-N,"InChI=1S/C24H28O2/c1-15-13-20-21(24(5,6)12-11-23(20,3)4)14-19(15)16(2)17-7-9-18(10-8-17)22(25)26/h7-10,13-14H,2,11-12H2,1,3-6H3,(H,25,26)",CYP3A;CYP2C9;CYP2C19,Aliphatic Hydroxylation,Human Phase I,Human,7-oxo-bexarotene,,ZODXGLWZRPTBIM-UHFFFAOYSA-N,"InChI=1S/C24H26O3/c1-14-11-20-19(23(3,4)13-21(25)24(20,5)6)12-18(14)15(2)16-7-9-17(10-8-16)22(26)27/h7-12H,2,13H2,1,3-6H3,(H,26,27)",PMID:11408365
16078,delta-9-Tetrahydrocannabinol,154699555,7-hydroxy-delta-9-Tetrahydrocannabinol,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP3A4,BIOTID01193,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4,CCCCCc1cc(c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1)O,CCCCCc1cc(c2[C@@H]3C=C(C)C[C@@H](C3C(C)(C)Oc2c1)O)O,delta-9-Tetrahydrocannabinol,16078,CYQFCXCEBYINGO-IAGOWNOFSA-N,"InChI=1S/C21H30O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h11-13,16-17,22H,5-10H2,1-4H3/t16-,17-/m1/s1",CYP3A4,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,7-OH-delta-9-Tetrahydrocannabinol,,DJCKLUPKZRLTPE-RQFJBDDASA-N,"InChI=1S/C21H30O3/c1-5-6-7-8-14-11-16(22)19-15-9-13(2)10-17(23)20(15)21(3,4)24-18(19)12-14/h9,11-12,15,17,20,22-23H,5-8,10H2,1-4H3/t15-,17-,20?/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
5409279,7-Hydroxychromone,154699863,"7-Hydroxychromone, 7-hydroxy-glucuronide",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01536,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc2c(=O)ccoc2cc1O,c1cc2c(=O)ccoc2cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,7-Hydroxychromone,5409279,WVJCRTSTRGRJJT-UHFFFAOYSA-N,"InChI=1S/C9H6O3/c10-6-1-2-7-8(11)3-4-12-9(7)5-6/h1-5,10H",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,"7-Hydroxychromone, 7-OH-glucuronide",,OUHVBXUCPLMBNL-DKBOKBLXSA-N,"InChI=1S/C15H14O9/c16-8-3-4-22-9-5-6(1-2-7(8)9)23-15-12(19)10(17)11(18)13(24-15)14(20)21/h1-5,10-13,15,17-19H,(H,20,21)/t10-,11-,12+,13-,15+/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
82146,Bexarotene,71748830,7-hydroxy-bexarotene,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A;CYP2C9;CYP2C19,BIOTID01184,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11408365,CYP3A;CYP2C9;CYP2C19,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)C(CC2(C)C)O,Bexarotene,82146,NAVMQTYZDKMPEU-UHFFFAOYSA-N,"InChI=1S/C24H28O2/c1-15-13-20-21(24(5,6)12-11-23(20,3)4)14-19(15)16(2)17-7-9-18(10-8-17)22(25)26/h7-10,13-14H,2,11-12H2,1,3-6H3,(H,25,26)",CYP3A;CYP2C9;CYP2C19,Aliphatic Hydroxylation,Human Phase I,Human,7-hydroxy-bexarotene,,ZXOXDVMWISJVGJ-UHFFFAOYSA-N,"InChI=1S/C24H28O3/c1-14-11-19-20(24(5,6)21(25)13-23(19,3)4)12-18(14)15(2)16-7-9-17(10-8-16)22(26)27/h7-12,21,25H,2,13H2,1,3-6H3,(H,26,27)",PMID:11408365
101149749,"4-(trifluoromethyl)-7-[2,5-bis(trifluoromethyl)benzyloxy]coumarin",5375667,7-Hydroxy-4-trifluoromethylcourmarin,O-Dealklyation / Human Phase I,Human,CYP3A4,BIOTID00173,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11465405,CYP3A4,c1cc(c(cc1C(F)(F)F)COc1ccc2c(cc(=O)oc2c1)C(F)(F)F)C(F)(F)F,c1cc2c(cc(=O)oc2cc1O)C(F)(F)F,"4-(trifluoromethyl)-7-[2,5-bis(trifluoromethyl)benzyloxy]coumarin",101149749,PCBGILKQGDYJAY-UHFFFAOYSA-N,"InChI=1S/C19H9F9O3/c20-17(21,22)10-1-4-13(18(23,24)25)9(5-10)8-30-11-2-3-12-14(19(26,27)28)7-16(29)31-15(12)6-11/h1-7H,8H2",CYP3A4,O-Dealklyation,Human Phase I,Human,HFC,5375667,CCKWMCUOHJAVOL-UHFFFAOYSA-N,"InChI=1S/C10H5F3O3/c11-10(12,13)7-4-9(15)16-8-3-5(14)1-2-6(7)8/h1-4,14H",PMID:11465405
60838,irinotecan,10077584,7-ethyl-10-[4-N-(5-aminopentanoic acid)-1-piperidino] carbonyloxycamptothecin,Ring opening of N-substituted piperidine / Human Phase I,Human,CYP3A4; CYP3A5,BIOTID00631,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Rouits, E. et al (2008); Pharmacokinetic and pharmacogenetic determinants of the activity and toxicity of irinotecan in metastatic colorectal cancer patients; British Journal of Cancer 99, 1239 - 1245",CYP3A4; CYP3A5,CCc1c2cc(ccc2nc2c1Cn1c2cc2c(COC(=O)[C@@]2(CC)O)c1=O)OC(=O)N1CCC(CC1)N1CCCCC1,CCc1c2cc(ccc2nc2c1Cn1c2cc2c(COC(=O)[C@@]2(CC)O)c1=O)OC(=O)N1CCC(CC1)NCCCCC(=O)O,irinotecan,60838,UWKQSNNFCGGAFS-XIFFEERXSA-N,"InChI=1S/C33H38N4O6/c1-3-22-23-16-21(43-32(40)36-14-10-20(11-15-36)35-12-6-5-7-13-35)8-9-27(23)34-29-24(22)18-37-28(29)17-26-25(30(37)38)19-42-31(39)33(26,41)4-2/h8-9,16-17,20,41H,3-7,10-15,18-19H2,1-2H3/t33-/m0/s1",CYP3A4; CYP3A5,Ring opening of N-substituted piperidine,Human Phase I,Human,7-ethyl-10-[4-N-(5-aminopentanoic acid)-1-piperidino] carbonyloxycamptothecin,10077584,BSVVZICJFYZDJJ-XIFFEERXSA-N,"InChI=1S/C33H38N4O8/c1-3-21-22-15-20(45-32(42)36-13-10-19(11-14-36)34-12-6-5-7-28(38)39)8-9-26(22)35-29-23(21)17-37-27(29)16-25-24(30(37)40)18-44-31(41)33(25,43)4-2/h8-9,15-16,19,34,43H,3-7,10-14,17-18H2,1-2H3,(H,38,39)/t33-/m0/s1","Rouits, E. et al (2008); Pharmacokinetic and pharmacogenetic determinants of the activity and toxicity of irinotecan in metastatic colorectal cancer patients; British Journal of Cancer 99, 1239 Ã¢â‚¬â€œ 1245"
16078,delta-9-Tetrahydrocannabinol,154699556,7alpha-hydroxy-delta-9-Tetrahydrocannabinol,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP3A4,BIOTID01194,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4,CCCCCc1cc(c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1)O,CCCCCc1cc(c2[C@@H]3C=C(C)C[C@H]([C@H]3C(C)(C)Oc2c1)O)O,delta-9-Tetrahydrocannabinol,16078,CYQFCXCEBYINGO-IAGOWNOFSA-N,"InChI=1S/C21H30O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h11-13,16-17,22H,5-10H2,1-4H3/t16-,17-/m1/s1",CYP3A4,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,7alpha-OH-delta-9-Tetrahydrocannabinol,,DJCKLUPKZRLTPE-VPWXQRGCSA-N,"InChI=1S/C21H30O3/c1-5-6-7-8-14-11-16(22)19-15-9-13(2)10-17(23)20(15)21(3,4)24-18(19)12-14/h9,11-12,15,17,20,22-23H,5-8,10H2,1-4H3/t15-,17+,20-/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
123964,DMXAA,53951284,6-hydroxy-MXAA,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring / Human Phase I,Human,CYP1A2,BIOTID01123,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP1A2,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,Cc1c(ccc2c(=O)c3cccc(CC(=O)O)c3oc12)CO,DMXAA,123964,XGOYIMQSIKSOBS-UHFFFAOYSA-N,"InChI=1S/C17H14O4/c1-9-6-7-13-15(20)12-5-3-4-11(8-14(18)19)17(12)21-16(13)10(9)2/h3-7H,8H2,1-2H3,(H,18,19)",CYP1A2,Aliphatic hydroxylation of methyl carbon adjacent to aromatic ring,Human Phase I,Human,6-Hydroxy-MXAA,,JEPCGWROBIUIMK-UHFFFAOYSA-N,"InChI=1S/C17H14O5/c1-9-11(8-18)5-6-13-15(21)12-4-2-3-10(7-14(19)20)17(12)22-16(9)13/h2-6,18H,7-8H2,1H3,(H,19,20)","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
17534,6-chrysenamine,3025891,"6-MeC-1,2-diol",Aromatic Hydroxylation / Human Phase I,Human,CYP1A2;CYP2A6;CYP2B6;CYP2D6;CYP3A4,BIOTID00191,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:8542586,CYP1A2;CYP2A6;CYP2B6;CYP2D6;CYP3A4,c1ccc2c(c1)ccc1c3ccccc3c(cc21)N,c1ccc2c(c1)c1ccc3c(C=CC(C3O)O)c1cc2N,6-chrysenamine,17534,KIVUHCNVDWYUNP-UHFFFAOYSA-N,"InChI=1S/C18H13N/c19-18-11-17-13-6-2-1-5-12(13)9-10-15(17)14-7-3-4-8-16(14)18/h1-11H,19H2",CYP1A2;CYP2A6;CYP2B6;CYP2D6;CYP3A4,Aromatic Hydroxylation,Human Phase I,Human,"6-MeC-1,2-diol",3025891,BDQUGJCOXDENQA-UHFFFAOYSA-N,"InChI=1S/C18H15NO2/c19-16-9-15-11(10-3-1-2-4-13(10)16)5-6-14-12(15)7-8-17(20)18(14)21/h1-9,17-18,20-21H,19H2",PMID:8542586
2733,chlorzoxazone,2734,6-Hydroxychlorzoxazone,Aromatic hydroxylation of fused benzene ring / Human Phase I,Human,CYP2E1; CYP1A2; CYP1A1; CYP2A6; CYP2D6; CYP3A4,BIOTID00404,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015",CYP2E1; CYP1A2; CYP1A1; CYP2A6; CYP2D6; CYP3A4,c1cc2c(cc1Cl)nc(O)o2,c1c(c(cc2c1nc(O)o2)O)Cl,chlorzoxazone,2733,TZFWDZFKRBELIQ-UHFFFAOYSA-N,"InChI=1S/C7H4ClNO2/c8-4-1-2-6-5(3-4)9-7(10)11-6/h1-3H,(H,9,10)",CYP2E1; CYP1A2; CYP1A1; CYP2A6; CYP2D6; CYP3A4,Aromatic hydroxylation of fused benzene ring,Human Phase I,Human,6-Hydroxychlorzoxazone,,AGLXDWOTVQZHIQ-UHFFFAOYSA-N,"InChI=1S/C7H4ClNO3/c8-3-1-4-6(2-5(3)10)12-7(11)9-4/h1-2,10H,(H,9,11)","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015"
82146,Bexarotene,10067357,6-hydroxy-bexarotene,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A;CYP2C9;CYP2C19,BIOTID01183,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11408365,CYP3A;CYP2C9;CYP2C19,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CC(C2(C)C)O,Bexarotene,82146,NAVMQTYZDKMPEU-UHFFFAOYSA-N,"InChI=1S/C24H28O2/c1-15-13-20-21(24(5,6)12-11-23(20,3)4)14-19(15)16(2)17-7-9-18(10-8-17)22(25)26/h7-10,13-14H,2,11-12H2,1,3-6H3,(H,25,26)",CYP3A;CYP2C9;CYP2C19,Aliphatic Hydroxylation,Human Phase I,Human,6-hydroxy-bexarotene,,WTWGVKDCAJSUBZ-UHFFFAOYSA-N,"InChI=1S/C24H28O3/c1-14-11-20-19(23(3,4)13-21(25)24(20,5)6)12-18(14)15(2)16-7-9-17(10-8-16)22(26)27/h7-12,21,25H,2,13H2,1,3-6H3,(H,26,27)",PMID:11408365
2099,alosetron,19799269,"6-Hydroxy-5-methyl-2-[(5-methyl-1H-imidazol-4-yl)methyl]-3,4-dihydropyrido[4,3-b]indol-1-one",Aromatic Hydroxylation / Human Phase I,Human,CYP1A2,BIOTID01279,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:16019944;PMID:17701832,CYP1A2,Cc1c(CN2CCc3c(c4ccccc4n3C)C2=O)[nH]cn1,Cc1c(CN2CCc3c(c4cccc(c4n3C)O)C2=O)[nH]cn1,alosetron,2099,JSWZEAMFRNKZNL-UHFFFAOYSA-N,"InChI=1S/C17H18N4O/c1-11-13(19-10-18-11)9-21-8-7-15-16(17(21)22)12-5-3-4-6-14(12)20(15)2/h3-6,10H,7-9H2,1-2H3,(H,18,19)",CYP1A2,Aromatic Hydroxylation,Human Phase I,Human,,19799269,UUQDYYPVWUOAOE-UHFFFAOYSA-N,"InChI=1S/C17H18N4O2/c1-10-12(19-9-18-10)8-21-7-6-13-15(17(21)23)11-4-3-5-14(22)16(11)20(13)2/h3-5,9,22H,6-8H2,1-2H3,(H,18,19)",PMID:16019944;PMID:17701832
5073,risperidone,849421,"6-Fluoro-3-(4-piperidinyl)-1,2-benzisoxazole",N-Dealkylation / Human Phase I,Human,CYP3A4,BIOTID00881,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10482125,CYP3A4,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CCCCc2n1,c1cc2c(cc1F)onc2C1CCNCC1,risperidone,5073,RAPZEAPATHNIPO-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O2/c1-15-18(23(29)28-10-3-2-4-21(28)25-15)9-13-27-11-7-16(8-12-27)22-19-6-5-17(24)14-20(19)30-26-22/h5-6,14,16H,2-4,7-13H2,1H3",CYP3A4,N-Dealkylation,Human Phase I,Human,,849421,MRMGJMGHPJZSAE-UHFFFAOYSA-N,"InChI=1S/C12H13FN2O/c13-9-1-2-10-11(7-9)16-15-12(10)8-3-5-14-6-4-8/h1-2,7-8,14H,3-6H2",PMID:10482125
