Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
154700020,etoposide,53462036,Etoposide Catechol,O-Demethylation / Human Phase I,Human,CYP1A2;CYP2E1;CYP3A4,BIOTID00549,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9732391,CYP1A2;CYP2E1;CYP3A4,C[C@@H]1OC[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)O[C@H]2c3cc4c(cc3[C@@H](c3cc(c(c(c3)OC)O)OC)[C@@H]3[C@@H]2COC3=O)OCO4)O)O)O1,CC1OCC2C(C(C(C(O2)OC2c3cc4c(cc3C(c3cc(c(c(c3)OC)O)O)C3C2COC3=O)OCO4)O)O)O1,etoposide,,VJJPUSNTGOMMGY-PRPOLQJISA-N,"InChI=1S/C29H32O13/c1-11-36-9-20-27(40-11)24(31)25(32)29(41-20)42-26-14-7-17-16(38-10-39-17)6-13(14)21(22-15(26)8-37-28(22)33)12-4-18(34-2)23(30)19(5-12)35-3/h4-7,11,15,20-22,24-27,29-32H,8-10H2,1-3H3/t11-,15+,20+,21-,22+,24+,25-,26+,27+,29-/m1/s1",CYP1A2;CYP2E1;CYP3A4,O-Demethylation,Human Phase I,Human,Etoposide Catechol,127462,CYOJPLOJEPTJMM-UHFFFAOYSA-N,"InChI=1S/C28H30O13/c1-10-35-8-19-26(39-10)23(31)24(32)28(40-19)41-25-13-6-17-16(37-9-38-17)5-12(13)20(21-14(25)7-36-27(21)33)11-3-15(29)22(30)18(4-11)34-2/h3-6,10,14,19-21,23-26,28-32H,7-9H2,1-2H3",PMID:9732391
6340,1-iodoethane,107650,ethylglutathione,GSH-conjugation / Human Phase II,Human,GST,BIOTID01816,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,GST,CCI,CCSC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O,1-iodoethane,6340,HVTICUPFWKNHNG-UHFFFAOYSA-N,"InChI=1S/C2H5I/c1-2-3/h2H2,1H3",GST,GSH-conjugation,Human Phase II,Human,ethylglutathione,107650,HMFDVPSBWOHOAP-YUMQZZPRSA-N,"InChI=1S/C12H21N3O6S/c1-2-22-6-8(11(19)14-5-10(17)18)15-9(16)4-3-7(13)12(20)21/h7-8H,2-6,13H2,1H3,(H,14,19)(H,15,16)(H,17,18)(H,20,21)/t7-,8-/m0/s1",http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
9971251,4-hydroxyestrone,129011097,Estrone 4-O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A1; UGT1A3; UGT1A7; UGT1A8; UGT1A10,BIOTID01577,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316-1383. doi:10.1021/tx300132k",UGT1A1; UGT1A3; UGT1A7; UGT1A8; UGT1A10,C[C@]12CC[C@@H]3c4ccc(c(c4CC[C@H]3[C@@H]1CCC2=O)O)O,C[C@]12CC[C@@H]3c4ccc(c(c4CC[C@H]3[C@@H]1CCC2=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O,4-hydroxyestrone,9971251,XQZVQQZZOVBNLU-QDTBLXIISA-N,"InChI=1S/C18H22O3/c1-18-9-8-11-10-4-6-15(19)17(21)13(10)3-2-12(11)14(18)5-7-16(18)20/h4,6,11-12,14,19,21H,2-3,5,7-9H2,1H3/t11-,12-,14+,18+/m1/s1",UGT1A1; UGT1A3; UGT1A7; UGT1A8; UGT1A10,Aromatic -OH glucuronidation,Human Phase II,Human,Estrone 4-O-glucuronide,129011097,XSEHSKUBWMKIFT-ATASCAFHSA-N,"InChI=1S/C24H30O9/c1-24-9-8-11-10-4-6-15(25)20(13(10)3-2-12(11)14(24)5-7-16(24)26)32-23-19(29)17(27)18(28)21(33-23)22(30)31/h4,6,11-12,14,17-19,21,23,25,27-29H,2-3,5,7-9H2,1H3,(H,30,31)/t11-,12-,14+,17+,18+,19-,21+,23-,24+/m1/s1","Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316Ã¢â‚¬â€œ1383. doi:10.1021/tx300132k"
10204,Epitestosterone,154699817,Epitestosterone O-glucuronide,17-OH glucuronidation of sterol / Human Phase II,Human,UGT,BIOTID01625,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"de Wildt, S.N. et al. (2012); Glucuronidation in Humans; Clinical Pharmacokinetics; June 1999, Volume 36, Issue 6, pp 439-452",UGT,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H]([C@@]3(C)CC[C@H]21)O,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H]([C@@]3(C)CC[C@H]21)OC1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,Epitestosterone,10204,MUMGGOZAMZWBJJ-KZYORJDKSA-N,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-17,21H,3-10H2,1-2H3/t14-,15-,16-,17+,18-,19-/m0/s1",UGT,17-OH glucuronidation of sterol,Human Phase II,Human,Epitestosterone O-glucuronide,,NIKZPECGCSUSBV-AUCSGLRSSA-N,"InChI=1S/C25H36O8/c1-24-9-7-13(26)11-12(24)3-4-14-15-5-6-17(25(15,2)10-8-16(14)24)32-23-20(29)18(27)19(28)21(33-23)22(30)31/h11,14-21,23,27-29H,3-10H2,1-2H3,(H,30,31)/t14-,15-,16-,17+,18-,19-,20+,21-,23?,24-,25-/m0/s1","de Wildt, S.N. et al. (2012); Glucuronidation in Humans; Clinical Pharmacokinetics; June 1999, Volume 36, Issue 6, pp 439Ã¢â‚¬â€œ452"
2566,Carbofuran,27975,e-hydroxy-carbofuran,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP1A2; CYP2C19; CYP3A4,BIOTID00336,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Abass, K. et al. (2010). Metabolism of carbosulfan II. Human interindividual variability in its in vitro hepatic biotransformation and the identification of the cytochrome P450 isoforms involved. Chem. Biol. Interact., Vol. 185, No. 3, (163-173).|Usmani et al.,Chem. Biol. Inter.,150,221,2004 PMID:15560889",CYP1A2; CYP2C19; CYP3A4,CC1(C)Cc2cccc(c2O1)OC(=NC)O,CC1(C)C(c2cccc(c2O1)OC(=NC)O)O,Carbofuran,2566,DUEPRVBVGDRKAG-UHFFFAOYSA-N,"InChI=1S/C12H15NO3/c1-12(2)7-8-5-4-6-9(10(8)16-12)15-11(14)13-3/h4-6H,7H2,1-3H3,(H,13,14)",CYP1A2; CYP2C19; CYP3A4,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,e-hydroxy-carbofuran,27975,RHSUJRQZTQNSLL-UHFFFAOYSA-N,"InChI=1S/C12H15NO4/c1-12(2)10(14)7-5-4-6-8(9(7)17-12)16-11(15)13-3/h4-6,10,14H,1-3H3,(H,13,15)","Abass, K. et al. (2010). Metabolism of carbosulfan II. Human interindividual variability in its in vitro hepatic biotransformation and the identification of the cytochrome P450 isoforms involved. Chem. Biol. Interact., Vol. 185, No. 3, (163-173).|Usmani et al.,Chem. Biol. Inter.,150,221,2004 PMID:15560889"
4543,nortriptyline,6420504,E-10-hydroxynortriptyline,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP2D6,BIOTID00759,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2D6,CNCCC=C1c2ccccc2CCc2ccccc12,CNCC/C=C\1/c2ccccc2CC(c2ccccc12)O,nortriptyline,,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,"InChI=1S/C19H21N/c1-20-14-6-11-19-17-9-4-2-7-15(17)12-13-16-8-3-5-10-18(16)19/h2-5,7-11,20H,6,12-14H2,1H3",CYP2D6,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,E-10-OH-nortriptyline,6420504,VAGXZGJKNUNLHK-WJDWOHSUSA-N,"InChI=1S/C19H21NO/c1-20-12-6-11-16-15-8-3-2-7-14(15)13-19(21)18-10-5-4-9-17(16)18/h2-5,7-11,19-21H,6,12-13H2,1H3/b16-11-","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
5610,tyramine,681,Dopamine,Aromatic Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID01053,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9731223,CYP2D6,c1cc(ccc1CCN)O,c1cc(c(cc1CCN)O)O,tyramine,5610,DZGWFCGJZKJUFP-UHFFFAOYSA-N,"InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2",CYP2D6,Aromatic Hydroxylation,Human Phase I,Human,,681,VYFYYTLLBUKUHU-UHFFFAOYSA-N,"InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2",PMID:9731223
12130,NDPA,8902,Dipropylimine,Aliphatic Hydroxylation / Human Phase I,Human,CYP2E1;CYP3A4,BIOTID01147,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10910959,CYP2E1;CYP3A4,CCCN(CCC)N=O,CCCNCCC,NDPA,12130,YLKFDHTUAUWZPQ-UHFFFAOYSA-N,"InChI=1S/C6H14N2O/c1-3-5-8(7-9)6-4-2/h3-6H2,1-2H3",CYP2E1;CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,Dipropylimine,,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,"InChI=1S/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3",PMID:10910959
13586,butadiene_monoxide,11254,diepoxybutane (DEB),Epoxidation / Human Phase I,Human,CYP2A6;CYP2C9;CYP2E1,BIOTID00319,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9016811,CYP2A6;CYP2C9;CYP2E1,C=CC1CO1,C1C(C2CO2)O1,butadiene_monoxide,,GXBYFVGCMPJVJX-UHFFFAOYSA-N,"InChI=1S/C4H6O/c1-2-4-3-5-4/h2,4H,1,3H2",CYP2A6;CYP2C9;CYP2E1,Epoxidation,Human Phase I,Human,diepoxybutane (DEB),11254,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,"InChI=1S/C4H6O2/c1-3(5-1)4-2-6-4/h3-4H,1-2H2",PMID:9016811
71771,aceclofenac,3033,diclofenac,Hydrolysis of carboxylic ester / Human Phase I,Human,CYP2C9,BIOTID00224,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C9,c1ccc(c(c1)CC(=O)OCC(=O)O)Nc1c(cccc1Cl)Cl,c1ccc(c(c1)CC(=O)O)Nc1c(cccc1Cl)Cl,aceclofenac,71771,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,"InChI=1S/C16H13Cl2NO4/c17-11-5-3-6-12(18)16(11)19-13-7-2-1-4-10(13)8-15(22)23-9-14(20)21/h1-7,19H,8-9H2,(H,20,21)",CYP2C9,HYDROLYSIS_OF_CARBOXYLIC_ESTER,Human Phase I,Human,Diclofenac,3033,DCOPUUMXTXDBNB-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
5284543,dihydrocodeine,625501,Desmethyl dihydrocodeine,N-Demethylation / Human Phase I,Human,CYP3A4,BIOTID00499,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:19902987,CYP3A4,CN1CC[C@]23[C@H]4CC[C@@H]([C@@H]3Oc3c(ccc(C[C@@H]14)c23)OC)O,COc1ccc2CC3C4CCC(C5C4(CCN3)c2c1O5)O,dihydrocodeine,5284543,RBOXVHNMENFORY-DNJOTXNNSA-N,"InChI=1S/C18H23NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-13,17,20H,4-5,7-9H2,1-2H3/t11-,12+,13-,17-,18-/m0/s1",CYP3A4,N-dementhylation,Human Phase I,Human,,625501,IKGNKASQBMZRJL-UHFFFAOYSA-N,"InChI=1S/C17H21NO3/c1-20-13-5-2-9-8-11-10-3-4-12(19)16-17(10,6-7-18-11)14(9)15(13)21-16/h2,5,10-12,16,18-19H,3-4,6-8H2,1H3",PMID:19902987
2218,Aprindine,162697,Desethylaprindine,N-dealkylation of aliphatic tertiary amines (pattern1); N-dealkylation of acyclic tertiary amines / Human Phase I,Human,CYP2D6,BIOTID01352,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259988",CYP2D6,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,CCNCCCN(c1ccccc1)C1Cc2ccccc2C1,Aprindine,2218,NZLBHDRPUJLHCE-UHFFFAOYSA-N,"InChI=1S/C22H30N2/c1-3-23(4-2)15-10-16-24(21-13-6-5-7-14-21)22-17-19-11-8-9-12-20(19)18-22/h5-9,11-14,22H,3-4,10,15-18H2,1-2H3",CYP2D6,N_DEALKYLATION_OF_ALIPHATIC_TERTIARY_AMINES_PATTERN1; N_DEALKYLATION_OF_ACYCLIC_TERTIARY_AMINES,Human Phase I,Human,Desethylaprindine,162697,JVKNBCGVGGFZLV-UHFFFAOYSA-N,"InChI=1S/C20H26N2/c1-2-21-13-8-14-22(19-11-4-3-5-12-19)20-15-17-9-6-7-10-18(17)16-20/h3-7,9-12,20-21H,2,8,13-16H2,1H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259988"
4543,nortriptyline,160755,demethylnortriptyline,N-dealkylation of acyclic secondary amine / Human Phase I,Human,CYP2C19,BIOTID00760,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Musshoff F. et al. (2010); Pharmacogenetics and forensic toxicology; Forensic Sci Int.; 203, 53-62. DOI:doi:10.1016/j.forsciint.2010.07.011",CYP2C19,CNCCC=C1c2ccccc2CCc2ccccc12,c1ccc2c(c1)CCc1ccccc1C2=CCCN,nortriptyline,,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,"InChI=1S/C19H21N/c1-20-14-6-11-19-17-9-4-2-7-15(17)12-13-16-8-3-5-10-18(16)19/h2-5,7-11,20H,6,12-14H2,1H3",CYP2C19,N-dealkylation of acyclic secondary amine,Human Phase I,Human,demethylnortriptyline,160755,PTQFRALDEONNOA-UHFFFAOYSA-N,"InChI=1S/C18H19N/c19-13-5-10-18-16-8-3-1-6-14(16)11-12-15-7-2-4-9-17(15)18/h1-4,6-10H,5,11-13,19H2","Musshoff F. et al. (2010); Pharmacogenetics and forensic toxicology; Forensic Sci Int.; 203, 53-62. DOI:doi:10.1016/j.forsciint.2010.07.011"
4497,Nimodipine,529928,Dehydro nimodipine,Dehydrogenation / Human Phase I,Human,CYP3A4,BIOTID01516,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:22469047,CYP3A4,CC(C)OC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCOC)C,CC(C)OC(=O)c1c(C)nc(C)c(c1c1cccc(c1)N(=O)=O)C(=O)OCCOC,Nimodipine,4497,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,"InChI=1S/C21H26N2O7/c1-12(2)30-21(25)18-14(4)22-13(3)17(20(24)29-10-9-28-5)19(18)15-7-6-8-16(11-15)23(26)27/h6-8,11-12,19,22H,9-10H2,1-5H3",CYP3A4,Dehydrogenation,Human Phase I,Human,,529928,SJJUCKCPGPCJQM-UHFFFAOYSA-N,"InChI=1S/C21H24N2O7/c1-12(2)30-21(25)18-14(4)22-13(3)17(20(24)29-10-9-28-5)19(18)15-7-6-8-16(11-15)23(26)27/h6-8,11-12H,9-10H2,1-5H3",PMID:22469047
2520,Verapamil,157039,D-702,O-aryl dealkylation adjacent to substituted carbon / Human Phase I,Human,CYP2C8; CYP2C18,BIOTID01167,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545-552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423",CYP2C8; CYP2C18,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)O)(C#N)c1ccc(c(c1)OC)OC,Verapamil,2520,SGTNSNPWRIOYBX-UHFFFAOYSA-N,"InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3",CYP2C8; CYP2C18,O-aryl dealkylation adjacent to substituted carbon,Human Phase I,Human,D-702,,CAAKRPRWCVWYAO-UHFFFAOYSA-N,"InChI=1S/C26H36N2O4/c1-19(2)26(18-27,21-9-11-23(30-4)25(17-21)32-6)13-7-14-28(3)15-12-20-8-10-22(29)24(16-20)31-5/h8-11,16-17,19,29H,7,12-15H2,1-6H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545Ã¢â‚¬â€œ552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423"
2520,Verapamil,93168,D-617,N-dealkylation of acyclic tertiary amine / Human Phase I,Human,CYP2C8; CYP3A4; CYP1A2,BIOTID01169,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545-552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423",CYP2C8; CYP3A4; CYP1A2,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,CC(C)C(CCCNC)(C#N)C1=CC(=C(C=C1)OC)OC,Verapamil,2520,SGTNSNPWRIOYBX-UHFFFAOYSA-N,"InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3",CYP2C8; CYP3A4; CYP1A2,N-dealkylation of acyclic tertiary amine,Human Phase I,Human,D-617,,WLOBUUJURNEQCL-UHFFFAOYSA-N,"InChI=1S/C17H26N2O2/c1-13(2)17(12-18,9-6-10-19-3)14-7-8-15(20-4)16(11-14)21-5/h7-8,11,13,19H,6,9-10H2,1-5H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545Ã¢â‚¬â€œ552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423"
16048564,reduced_haloperidol,38282,CPHP,N-Demethylation / Human Phase I,Human,CYP3A4,BIOTID00348,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11717183,CYP3A4,C(C[C@@H](c1ccc(cc1)F)O)CN1CCC(CC1)(c1ccc(cc1)Cl)O,c1cc(ccc1C1(CCNCC1)O)Cl,reduced_haloperidol,16048564,WNZBBTJFOIOEMP-FQEVSTJZSA-N,"InChI=1S/C21H25ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,20,25-26H,1-2,11-15H2/t20-/m0/s1",CYP3A4,N-Demethylation,Human Phase I,Human,CPHP,38282,LZAYOZUFUAMFLD-UHFFFAOYSA-N,"InChI=1S/C11H14ClNO/c12-10-3-1-9(2-4-10)11(14)5-7-13-8-6-11/h1-4,13-14H,5-8H2",PMID:11717183
